payment_id,order_id,payment_method,payment_status,payment_amount
8951,8951,paypal,paid,447.7
8952,8952,credit_card,paid,40.09
8953,8953,gift_card,paid,15.09
8954,8954,paypal,paid,431.86
8955,8955,gift_card,paid,192.42
8956,8956,debit_card,pending,176.7
8957,8957,gift_card,paid,635.38
8958,8958,paypal,paid,629.89
8959,8959,credit_card,paid,130.35
8960,8960,paypal,paid,157.46
8961,8961,debit_card,paid,54.2
8962,8962,credit_card,paid,170.39
8963,8963,debit_card,paid,472.98
8964,8964,credit_card,paid,376.37
8965,8965,debit_card,paid,603.3
8966,8966,credit_card,paid,637.97
8967,8967,gift_card,paid,216.26
8968,8968,debit_card,paid,78.42
8969,8969,paypal,paid,264.28
8970,8970,credit_card,paid,453.42
8971,8971,credit_card,paid,157.03
8972,8972,debit_card,paid,15.04
8973,8973,gift_card,paid,649.98
8974,8974,debit_card,paid,521.99
8975,8975,debit_card,paid,548.82
8976,8976,paypal,paid,411.77
8977,8977,gift_card,paid,323.3
8978,8978,debit_card,paid,437.0
8979,8979,credit_card,paid,235.85
8980,8980,debit_card,paid,531.8
8981,8981,gift_card,paid,64.76
8982,8982,paypal,paid,614.16
8983,8983,credit_card,paid,443.16
8984,8984,debit_card,paid,273.08
8985,8985,paypal,pending,619.72
8986,8986,credit_card,paid,406.26
8987,8987,debit_card,paid,463.02
8988,8988,debit_card,pending,501.85
8989,8989,debit_card,paid,402.29
8990,8990,debit_card,paid,641.22
8991,8991,debit_card,paid,486.98
8992,8992,paypal,pending,237.74
8993,8993,gift_card,paid,574.02
8994,8994,gift_card,pending,615.79
8995,8995,credit_card,paid,309.59
8996,8996,paypal,paid,462.74
8997,8997,credit_card,paid,28.8
8998,8998,gift_card,paid,218.95
8999,8999,debit_card,paid,426.87
9000,9000,debit_card,paid,505.42
9001,9001,gift_card,paid,305.94
9002,9002,debit_card,paid,266.48
9003,9003,gift_card,pending,627.21
9004,9004,gift_card,paid,379.72
9005,9005,credit_card,paid,535.21
9006,9006,debit_card,paid,198.46
9007,9007,paypal,paid,104.87
9008,9008,credit_card,pending,563.64
9009,9009,paypal,paid,450.61
9010,9010,credit_card,paid,520.89
9011,9011,debit_card,paid,232.46
9012,9012,paypal,paid,410.55
9013,9013,credit_card,pending,23.35
9014,9014,paypal,paid,463.61
9015,9015,credit_card,paid,586.7
9016,9016,credit_card,paid,436.48
9017,9017,gift_card,paid,403.98
9018,9018,gift_card,paid,550.57
9019,9019,debit_card,paid,123.11
9020,9020,credit_card,paid,537.98
9021,9021,debit_card,paid,621.08
9022,9022,paypal,paid,136.87
9023,9023,paypal,paid,28.28
9024,9024,debit_card,pending,396.86
9025,9025,debit_card,paid,89.85
9026,9026,debit_card,paid,334.65
9027,9027,debit_card,paid,423.09
9028,9028,gift_card,paid,229.64
9029,9029,credit_card,paid,178.97
9030,9030,credit_card,paid,356.07
9031,9031,paypal,pending,241.35
9032,9032,paypal,paid,385.8
9033,9033,gift_card,paid,458.8
9034,9034,paypal,paid,174.44
9035,9035,paypal,paid,565.45
9036,9036,debit_card,paid,391.53
9037,9037,paypal,paid,246.94
9038,9038,credit_card,paid,494.06
9039,9039,debit_card,paid,545.04
9040,9040,gift_card,paid,604.97
9041,9041,paypal,paid,592.39
9042,9042,debit_card,paid,104.31
9043,9043,paypal,pending,643.52
9044,9044,paypal,paid,293.32
9045,9045,gift_card,paid,17.23
9046,9046,paypal,paid,537.97
9047,9047,paypal,paid,375.41
9048,9048,paypal,pending,352.48
9049,9049,gift_card,paid,57.64
9050,9050,gift_card,paid,361.92
9051,9051,debit_card,paid,23.51
9052,9052,paypal,paid,235.81
9053,9053,debit_card,paid,91.34
9054,9054,paypal,pending,116.12
9055,9055,credit_card,paid,290.63
9056,9056,gift_card,paid,541.28
9057,9057,paypal,pending,156.45
9058,9058,gift_card,paid,15.29
9059,9059,paypal,paid,143.59
9060,9060,credit_card,paid,236.24
9061,9061,paypal,paid,306.12
9062,9062,paypal,paid,471.08
9063,9063,paypal,paid,183.04
9064,9064,gift_card,pending,648.44
9065,9065,paypal,paid,453.24
9066,9066,debit_card,pending,530.61
9067,9067,paypal,pending,567.52
9068,9068,paypal,paid,432.02
9069,9069,credit_card,pending,599.41
9070,9070,paypal,pending,451.54
9071,9071,paypal,pending,270.27
9072,9072,credit_card,pending,150.02
9073,9073,gift_card,paid,231.1
9074,9074,gift_card,paid,299.24
9075,9075,credit_card,paid,283.24
9076,9076,gift_card,pending,377.46
9077,9077,debit_card,paid,193.24
9078,9078,gift_card,paid,158.89
9079,9079,paypal,paid,283.67
9080,9080,debit_card,paid,68.02
9081,9081,gift_card,paid,467.89
9082,9082,debit_card,pending,395.04
9083,9083,paypal,pending,299.06
9084,9084,paypal,paid,332.34
9085,9085,debit_card,paid,459.17
9086,9086,gift_card,paid,88.52
9087,9087,gift_card,pending,318.44
9088,9088,credit_card,paid,151.35
9089,9089,paypal,paid,145.12
9090,9090,credit_card,pending,442.02
9091,9091,paypal,paid,402.96
9092,9092,credit_card,pending,84.28
9093,9093,paypal,pending,206.46
9094,9094,gift_card,pending,18.95
9095,9095,paypal,pending,587.57
9096,9096,paypal,pending,522.45
9097,9097,credit_card,paid,555.99
9098,9098,debit_card,paid,574.69
9099,9099,debit_card,pending,272.01
9100,9100,debit_card,pending,77.54
9101,9101,debit_card,paid,305.05
9102,9102,gift_card,pending,489.84
9103,9103,paypal,pending,280.92
9104,9104,debit_card,paid,254.94
9105,9105,credit_card,pending,588.54
9106,9106,gift_card,pending,496.18
9107,9107,debit_card,pending,252.15
9108,9108,gift_card,pending,62.74
9109,9109,paypal,pending,458.43
9110,9110,gift_card,paid,454.98
9111,9111,gift_card,paid,279.59
9112,9112,credit_card,paid,115.2
9113,9113,credit_card,paid,534.23
9114,9114,paypal,paid,532.19
9115,9115,paypal,pending,125.68
9116,9116,paypal,paid,304.18
9117,9117,paypal,paid,283.41
9118,9118,paypal,paid,31.38
9119,9119,paypal,pending,340.65
9120,9120,credit_card,paid,144.31
9121,9121,credit_card,pending,646.76
9122,9122,debit_card,paid,490.44
9123,9123,paypal,pending,500.28
9124,9124,gift_card,paid,231.02
9125,9125,debit_card,paid,353.32
9126,9126,paypal,paid,395.61
9127,9127,debit_card,pending,51.52
9128,9128,gift_card,paid,210.32
9129,9129,paypal,pending,485.68
9130,9130,credit_card,paid,42.25
9131,9131,debit_card,paid,614.31
9132,9132,gift_card,paid,350.23
9133,9133,debit_card,paid,607.6
9134,9134,credit_card,paid,503.82
9135,9135,credit_card,pending,62.23
9136,9136,gift_card,paid,142.77
9137,9137,credit_card,pending,142.61
9138,9138,paypal,paid,138.08
9139,9139,gift_card,paid,414.69
9140,9140,credit_card,paid,513.52
9141,9141,credit_card,paid,214.7
9142,9142,gift_card,paid,647.13
9143,9143,gift_card,paid,351.52
9144,9144,paypal,paid,122.48
9145,9145,debit_card,pending,57.32
9146,9146,debit_card,paid,306.12
9147,9147,debit_card,paid,440.08
9148,9148,paypal,paid,228.77
9149,9149,credit_card,paid,560.81
9150,9150,gift_card,paid,429.02
9151,9151,credit_card,paid,98.97
9152,9152,credit_card,paid,459.59
9153,9153,gift_card,paid,542.05
9154,9154,paypal,pending,284.62
9155,9155,gift_card,paid,44.85
9156,9156,credit_card,paid,343.21
9157,9157,credit_card,pending,139.08
9158,9158,gift_card,pending,160.15
9159,9159,credit_card,pending,168.89
9160,9160,debit_card,paid,266.46
9161,9161,debit_card,pending,377.66
9162,9162,paypal,pending,40.18
9163,9163,credit_card,paid,224.07
9164,9164,credit_card,paid,186.75
9165,9165,credit_card,pending,112.51
9166,9166,debit_card,paid,476.6
9167,9167,gift_card,paid,93.59
9168,9168,debit_card,paid,532.44
9169,9169,debit_card,paid,623.74
9170,9170,credit_card,paid,25.53
9171,9171,paypal,pending,211.91
9172,9172,debit_card,paid,154.19
9173,9173,gift_card,paid,256.23
9174,9174,debit_card,pending,501.74
9175,9175,gift_card,paid,105.18
9176,9176,paypal,paid,269.88
9177,9177,paypal,paid,580.56
9178,9178,credit_card,pending,267.92
9179,9179,credit_card,pending,33.86
9180,9180,gift_card,paid,363.71
9181,9181,gift_card,pending,209.32
9182,9182,debit_card,paid,639.78
9183,9183,debit_card,paid,246.12
9184,9184,gift_card,paid,273.12
9185,9185,credit_card,paid,572.96
9186,9186,gift_card,paid,171.14
9187,9187,credit_card,pending,446.1
9188,9188,credit_card,paid,491.47
9189,9189,credit_card,paid,450.09
9190,9190,debit_card,paid,129.19
9191,9191,credit_card,paid,580.44
9192,9192,gift_card,paid,286.32
9193,9193,paypal,pending,160.27
9194,9194,credit_card,paid,276.03
9195,9195,credit_card,paid,232.58
9196,9196,debit_card,paid,630.69
9197,9197,credit_card,pending,107.58
9198,9198,paypal,paid,189.34
9199,9199,paypal,paid,531.72
9200,9200,credit_card,paid,433.6
9201,9201,debit_card,paid,61.33
9202,9202,credit_card,paid,516.44
9203,9203,gift_card,pending,364.51
9204,9204,gift_card,paid,138.23
9205,9205,paypal,pending,255.37
9206,9206,gift_card,pending,606.92
9207,9207,gift_card,paid,406.0
9208,9208,credit_card,paid,484.8
9209,9209,debit_card,pending,24.28
9210,9210,gift_card,pending,199.55
9211,9211,gift_card,paid,162.45
9212,9212,paypal,paid,348.26
9213,9213,debit_card,paid,441.96
9214,9214,credit_card,paid,183.69
9215,9215,paypal,paid,176.11
9216,9216,debit_card,paid,417.39
9217,9217,gift_card,paid,124.19
9218,9218,credit_card,paid,163.21
9219,9219,credit_card,paid,507.85
9220,9220,gift_card,paid,488.03
9221,9221,debit_card,paid,572.0
9222,9222,gift_card,paid,593.06
9223,9223,credit_card,pending,248.43
9224,9224,debit_card,paid,433.86
9225,9225,paypal,pending,301.66
9226,9226,gift_card,paid,622.61
9227,9227,paypal,paid,319.22
9228,9228,debit_card,pending,491.39
9229,9229,paypal,paid,482.74
9230,9230,paypal,paid,448.0
9231,9231,debit_card,paid,595.99
9232,9232,paypal,paid,605.44
9233,9233,gift_card,paid,174.88
9234,9234,credit_card,pending,329.58
9235,9235,credit_card,paid,510.74
9236,9236,gift_card,paid,233.89
9237,9237,paypal,paid,236.0
9238,9238,debit_card,paid,250.35
9239,9239,debit_card,paid,383.51
9240,9240,paypal,paid,369.6
9241,9241,paypal,paid,378.1
9242,9242,credit_card,paid,77.08
9243,9243,credit_card,paid,346.0
9244,9244,gift_card,pending,501.5
9245,9245,gift_card,paid,524.82
9246,9246,credit_card,paid,551.96
9247,9247,gift_card,paid,480.59
9248,9248,credit_card,paid,80.86
9249,9249,gift_card,pending,499.46
9250,9250,credit_card,paid,222.58
9251,9251,gift_card,paid,573.61
9252,9252,gift_card,paid,550.86
9253,9253,gift_card,paid,606.75
9254,9254,credit_card,paid,611.2
9255,9255,paypal,pending,359.7
9256,9256,gift_card,paid,553.11
9257,9257,paypal,pending,365.29
9258,9258,gift_card,pending,307.25
9259,9259,debit_card,pending,547.63
9260,9260,credit_card,paid,599.78
9261,9261,credit_card,paid,420.37
9262,9262,debit_card,paid,219.18
9263,9263,gift_card,paid,242.29
9264,9264,paypal,pending,403.15
9265,9265,paypal,paid,452.74
9266,9266,credit_card,paid,57.12
9267,9267,gift_card,paid,453.48
9268,9268,gift_card,pending,612.99
9269,9269,credit_card,paid,596.62
9270,9270,gift_card,paid,32.55
9271,9271,gift_card,paid,633.85
9272,9272,debit_card,paid,453.28
9273,9273,credit_card,paid,298.02
9274,9274,debit_card,paid,601.73
9275,9275,debit_card,paid,188.14
9276,9276,gift_card,paid,624.64
9277,9277,credit_card,paid,285.52
9278,9278,paypal,pending,598.56
9279,9279,gift_card,paid,334.74
9280,9280,credit_card,paid,185.44
9281,9281,gift_card,pending,310.73
9282,9282,credit_card,pending,143.63
9283,9283,paypal,paid,347.49
9284,9284,gift_card,paid,428.19
9285,9285,gift_card,pending,574.11
9286,9286,credit_card,paid,344.23
9287,9287,credit_card,paid,369.68
9288,9288,paypal,paid,38.28
9289,9289,debit_card,pending,422.11
9290,9290,credit_card,paid,226.38
9291,9291,gift_card,paid,417.7
9292,9292,debit_card,paid,424.94
9293,9293,credit_card,paid,507.1
9294,9294,paypal,paid,552.98
9295,9295,paypal,paid,414.12
9296,9296,debit_card,pending,261.78
9297,9297,gift_card,paid,290.26
9298,9298,paypal,paid,491.28
9299,9299,gift_card,pending,370.95
9300,9300,credit_card,paid,630.59
9301,9301,debit_card,paid,442.0
9302,9302,credit_card,paid,486.71
9303,9303,debit_card,pending,144.36
9304,9304,debit_card,pending,433.33
9305,9305,credit_card,paid,396.45
9306,9306,paypal,paid,196.96
9307,9307,credit_card,paid,30.17
9308,9308,paypal,paid,520.61
9309,9309,debit_card,paid,402.47
9310,9310,credit_card,paid,74.1
9311,9311,gift_card,pending,533.87
9312,9312,paypal,paid,466.82
9313,9313,debit_card,pending,65.35
9314,9314,debit_card,paid,516.43
9315,9315,paypal,paid,443.62
9316,9316,gift_card,paid,37.6
9317,9317,credit_card,pending,115.22
9318,9318,paypal,pending,648.54
9319,9319,paypal,paid,589.23
9320,9320,credit_card,paid,568.43
9321,9321,paypal,pending,112.52
9322,9322,paypal,paid,307.81
9323,9323,debit_card,paid,474.21
9324,9324,credit_card,pending,280.85
9325,9325,paypal,paid,248.1
9326,9326,gift_card,pending,511.92
9327,9327,credit_card,paid,294.64
9328,9328,credit_card,pending,44.85
9329,9329,credit_card,paid,632.0
9330,9330,paypal,pending,508.33
9331,9331,paypal,paid,591.9
9332,9332,debit_card,paid,507.27
9333,9333,gift_card,paid,451.74
9334,9334,gift_card,paid,634.36
9335,9335,gift_card,paid,550.07
9336,9336,paypal,pending,407.27
9337,9337,credit_card,pending,549.63
9338,9338,credit_card,pending,524.09
9339,9339,credit_card,paid,364.16
9340,9340,credit_card,pending,103.27
9341,9341,debit_card,pending,344.15
9342,9342,credit_card,pending,57.97
9343,9343,paypal,pending,65.19
9344,9344,gift_card,paid,498.6
9345,9345,credit_card,paid,541.09
9346,9346,paypal,pending,463.88
9347,9347,credit_card,paid,43.3
9348,9348,paypal,pending,342.6
9349,9349,credit_card,paid,137.99
9350,9350,gift_card,paid,579.36
9351,9351,gift_card,paid,603.17
9352,9352,paypal,pending,552.68
9353,9353,credit_card,paid,105.0
9354,9354,gift_card,paid,125.07
9355,9355,gift_card,paid,298.29
9356,9356,gift_card,paid,587.35
9357,9357,credit_card,paid,314.53
9358,9358,credit_card,paid,265.04
9359,9359,credit_card,paid,575.82
9360,9360,debit_card,paid,270.87
9361,9361,debit_card,paid,261.2
9362,9362,credit_card,paid,644.79
9363,9363,debit_card,paid,104.83
9364,9364,credit_card,paid,469.25
9365,9365,gift_card,pending,160.54
9366,9366,debit_card,pending,649.75
9367,9367,credit_card,paid,364.87
9368,9368,debit_card,paid,388.43
9369,9369,paypal,paid,246.6
9370,9370,credit_card,paid,484.93
9371,9371,debit_card,pending,173.51
9372,9372,paypal,pending,348.36
9373,9373,debit_card,paid,225.36
9374,9374,credit_card,pending,353.95
9375,9375,debit_card,paid,375.72
9376,9376,gift_card,paid,140.53
9377,9377,debit_card,paid,423.36
9378,9378,debit_card,paid,461.79
9379,9379,gift_card,paid,209.43
9380,9380,debit_card,pending,46.46
9381,9381,paypal,paid,526.68
9382,9382,credit_card,paid,452.64
9383,9383,gift_card,paid,238.45
9384,9384,debit_card,paid,637.41
9385,9385,debit_card,pending,641.47
9386,9386,credit_card,pending,36.72
9387,9387,debit_card,paid,385.76
9388,9388,credit_card,paid,443.29
9389,9389,credit_card,pending,564.25
9390,9390,gift_card,pending,341.52
9391,9391,gift_card,pending,491.79
9392,9392,debit_card,pending,596.16
9393,9393,credit_card,paid,544.32
9394,9394,paypal,paid,232.07
9395,9395,paypal,paid,330.11
9396,9396,paypal,paid,310.93
9397,9397,gift_card,paid,120.52
9398,9398,gift_card,paid,142.71
9399,9399,debit_card,paid,213.32
9400,9400,gift_card,paid,118.78
9401,9401,debit_card,pending,591.48
9402,9402,paypal,paid,199.22
9403,9403,debit_card,pending,394.39
9404,9404,credit_card,paid,383.17
9405,9405,debit_card,paid,471.24
9406,9406,paypal,paid,563.41
9407,9407,credit_card,paid,396.95
9408,9408,credit_card,paid,164.91
9409,9409,gift_card,paid,611.23
9410,9410,paypal,paid,63.65
9411,9411,gift_card,paid,367.07
9412,9412,gift_card,pending,368.52
9413,9413,debit_card,pending,546.26
9414,9414,gift_card,pending,401.46
9415,9415,paypal,pending,58.97
9416,9416,paypal,paid,85.92
9417,9417,credit_card,paid,438.68
9418,9418,gift_card,paid,641.46
9419,9419,paypal,paid,521.3
9420,9420,paypal,paid,226.74
9421,9421,paypal,paid,274.81
9422,9422,credit_card,paid,608.25
9423,9423,gift_card,paid,307.93
9424,9424,credit_card,pending,62.9
9425,9425,paypal,paid,51.96
9426,9426,credit_card,pending,526.89
9427,9427,paypal,paid,294.93
9428,9428,credit_card,pending,321.66
9429,9429,paypal,paid,369.33
9430,9430,paypal,pending,381.68
9431,9431,paypal,paid,62.57
9432,9432,credit_card,paid,483.34
9433,9433,paypal,paid,614.74
9434,9434,credit_card,pending,204.84
9435,9435,debit_card,paid,344.91
9436,9436,debit_card,pending,551.11
9437,9437,gift_card,paid,40.74
9438,9438,gift_card,paid,553.77
9439,9439,gift_card,paid,503.54
9440,9440,gift_card,paid,325.86
9441,9441,credit_card,pending,537.59
9442,9442,debit_card,paid,451.15
9443,9443,paypal,paid,542.08
9444,9444,gift_card,paid,256.01
9445,9445,paypal,paid,486.98
9446,9446,debit_card,paid,38.5
9447,9447,debit_card,paid,119.2
9448,9448,gift_card,paid,270.16
9449,9449,credit_card,pending,428.36
9450,9450,gift_card,paid,406.22
9451,9451,debit_card,pending,510.46
9452,9452,paypal,paid,474.46
9453,9453,credit_card,paid,559.36
9454,9454,debit_card,pending,142.79
9455,9455,credit_card,paid,291.6
9456,9456,debit_card,paid,161.63
9457,9457,paypal,paid,413.94
9458,9458,debit_card,paid,487.06
9459,9459,paypal,paid,459.6
9460,9460,gift_card,pending,125.87
9461,9461,debit_card,paid,312.33
9462,9462,debit_card,pending,163.65
9463,9463,gift_card,paid,95.93
9464,9464,credit_card,paid,453.54
9465,9465,debit_card,paid,102.88
9466,9466,credit_card,paid,58.48
9467,9467,credit_card,paid,579.24
9468,9468,debit_card,paid,319.9
9469,9469,credit_card,paid,414.83
9470,9470,debit_card,paid,101.49
9471,9471,debit_card,pending,237.36
9472,9472,debit_card,paid,53.22
9473,9473,credit_card,pending,524.67
9474,9474,paypal,paid,128.33
9475,9475,credit_card,paid,461.96
9476,9476,credit_card,paid,57.44
9477,9477,gift_card,paid,219.19
9478,9478,credit_card,paid,413.64
9479,9479,credit_card,paid,546.56
9480,9480,paypal,paid,436.73
9481,9481,paypal,paid,120.12
9482,9482,debit_card,paid,52.84
9483,9483,credit_card,paid,634.96
9484,9484,gift_card,paid,53.08
9485,9485,debit_card,pending,311.88
9486,9486,credit_card,paid,374.48
9487,9487,gift_card,paid,369.15
9488,9488,gift_card,paid,195.5
9489,9489,debit_card,pending,593.59
9490,9490,credit_card,paid,35.01
9491,9491,paypal,paid,207.4
9492,9492,paypal,pending,462.21
9493,9493,credit_card,pending,216.97
9494,9494,gift_card,paid,41.75
9495,9495,paypal,paid,519.05
9496,9496,paypal,paid,230.46
9497,9497,credit_card,paid,311.91
9498,9498,debit_card,pending,488.1
9499,9499,paypal,pending,404.96
9500,9500,credit_card,paid,131.33
9501,9501,debit_card,paid,612.73
9502,9502,paypal,pending,229.37
9503,9503,credit_card,pending,364.67
9504,9504,paypal,pending,136.57
9505,9505,gift_card,paid,550.66
9506,9506,paypal,paid,336.31
9507,9507,credit_card,paid,361.29
